Date,R_AbsMax,S_AbsMax,T_AbsMax,R_AbsMean,S_AbsMean,T_AbsMean,R_P2P,S_P2P,T_P2P,R_RMS,S_RMS,T_RMS,R_Skewness,S_Skewness,T_Skewness,R_Kurtosis,S_Kurtosis,T_Kurtosis,R_Crest,S_Crest,T_Crest,R_Shape,S_Shape,T_Shape,R_Impulse,S_Impulse,T_Impulse,RS_phase,ST_phase,TR_phase,RS_Level,ST_Level,TR_Level,R_1x,S_1x,T_1x,R_2x,S_2x,T_2x,R_3x,S_3x,T_3x,R_4x,S_4x,T_4x,WATT,LABEL
2020-11-08 07:22:10,3.5234375,3.123046875,4.083984375,1.4122177734375,1.28515380859375,1.51437744140625,6.9267578125,6.166015625,7.6474609375,1.7595056567284078,1.6101869652570315,1.9001370166011877,-0.011407933695499738,0.012244181450216707,0.00639480569334026,2.3843624709392484,2.430273968605474,2.4932953786994347,3.9367635938036627,3.829378673436056,4.024689204349675,1.2459166637207582,1.25291381816698,1.2547314590454552,2.494967537070114,2.430095801853727,2.6968074558794366,-3.141592653589726,-3.141592653589793,-3.141592653589793,0.34251416015625,2.09497900390625,-2.4374931640625004,0.07739556265246843,0.04920407020753172,0.06675794486585945,3.8565393387701223,3.5266138687399433,4.155895360617284,0.04556778948139045,0.05877198273573373,0.06750268018387952,0.03226027114204936,0.04108099934332881,0.04296647808437968,2.2,0
2020-11-08 08:13:02,3.36328125,3.04296875,3.923828125,2.05166162109375,1.841556640625,2.2198056640625,6.646484375,5.8857421875,7.4072265625,2.2743634288060552,2.072787887585849,2.4746297975584124,0.0011795670537800033,-0.010155183490487637,-0.00115480435648481,1.478153859449336,1.5153745452564569,1.5196187605585998,2.9223493003882512,2.8395294196528003,2.993266536193948,1.1085470456836746,1.1255629296758272,1.1147956947859818,1.6392962735282925,1.6523894421011438,1.767644883750293,-3.141592653589726,-3.141592653589793,-3.1415926535889227,0.4094995117187503,1.8986074218749998,-2.3081069335937503,0.01045349418972558,0.008617480036356377,0.01152201189449605,3.3210611327871247,3.027792601017894,3.5959407196971545,0.015195651520526807,0.014558782197245077,0.015532174806469736,0.0136261847584749,0.02407650635501405,0.020622916175011267,2.2,0
2020-11-08 08:42:59,0.16015625,0.240234375,0.400390625,0.00078076171875,0.01235205078125,0.30631884765625,0.2802734375,0.2802734375,0.240234375,0.008446249487293833,0.040684495056101784,0.30698892083197454,-7.169541507163128,-2.9732694633034966,0.8477056699558508,235.62945678280835,10.547938985835783,4.350351086396801,33.183182419798406,6.888949638271721,0.782550635211648,10.817960569091788,3.293744154441098,1.002187502273698,205.12820512820514,19.448946515397083,1.3071041108424286,-3.141592653589793,-3.141592653589793,3.1415926535891456,0.067666015625,-0.94726904296875,0.8796030273437501,0.0004722561721534548,0.00151912624617846,0.0011727823120433229,0.0006688235817037787,0.0036143187779002746,0.0024701717465613043,0.00216397633709158,0.003823914190745195,0.0019959540206247505,0.0012229946421286387,0.0045128903655382675,0.0021863767938806473,2.2,0
2020-11-08 08:42:59,0.16015625,0.2001953125,0.400390625,0.0007607421875,0.01179150390625,0.30619873046875,0.3203125,0.2802734375,0.2001953125,0.008398664604487542,0.03899442921490379,0.3068557284144464,0.00832267515634639,-2.9168105381337623,0.7941416035707292,215.3476191534899,9.974669401314971,3.2592574676624015,38.13850356982369,7.187525068141749,0.6524085880176616,11.040093138633173,3.3069937070737074,1.002145658620761,210.52631578947367,16.97792869269949,1.3076168682576004,-3.141592653589793,3.1415926535890897,-3.141592653589034,0.06812646484375,-0.90775048828125,0.8396240234375001,0.0009068082889916464,0.0030251657763819295,0.0011742215933385175,0.0007360349138831668,0.0024200974616406497,0.003431210440839383,0.0020881821512754887,0.0039916173877428025,0.002655524589226226,0.0007293808046203267,0.025403694915231912,0.0038225398765513053,2.2,0
2020-11-08 20:13:03,3.283203125,3.04296875,4.00390625,2.05518505859375,1.84758251953125,2.228494140625,6.56640625,5.92578125,7.447265625,2.2765298667982794,2.074422050671165,2.4858309269184873,0.0057967521934284665,-0.006184345268002121,-0.01167769182452185,1.472198280253241,1.508431455238337,1.5193290580525434,2.8843927530961935,2.8565938392733314,2.9958858200512695,1.107700670204358,1.1227764003728862,1.1154756396269074,1.5975218928686232,1.6470001842039679,1.7966869093391784,-3.141592653589726,-3.141592653589793,3.1415926535885657,0.3685996093749999,1.9380258789062499,-2.3066254882812496,0.011347939365738127,0.008544956945049685,0.011414968933819353,3.24815213252214,2.9560042935519735,3.5292468916298367,0.012295742692945949,0.01079921747447316,0.013716397803117189,0.02586966893470523,0.030092324129159333,0.03609114782944359,2.2,0
2020-11-09 00:13:53,0.16015625,0.240234375,0.400390625,0.00074072265625,0.0129326171875,0.30824072265625,0.2802734375,0.2802734375,0.240234375,0.00917410173306589,0.041300443381822864,0.308844988184254,-9.049134807427277,-2.8180184885912873,1.1562707139704336,216.59712592851116,9.405833218395024,4.804775934156757,30.550504633038937,6.786208925382962,0.777847736537264,12.385339716096864,3.193510082533158,1.001960368905175,216.21621621621622,18.575851393188852,1.2989543417548872,3.1415926535897034,-3.141592653589793,3.141592653588365,0.06736572265625,-0.9465683593750001,0.8792026367187501,0.001954118260015931,0.002264138967749004,0.0020645866766159293,0.0007041525784387007,0.0025316763001314163,0.0015642405066974168,0.0017652862887197452,0.002206793121695843,0.0039019242761823975,0.0009759064414480835,0.0011681060119584016,0.002355963610990651,2.2,0
2020-11-09 16:53:31,3.203125,3.0830078125,3.8837890625,2.033984375,1.84485986328125,2.2279736328125,6.3662109375,6.005859375,7.2470703125,2.256285191945711,2.0683962284943798,2.485561986694728,-0.00844326951991408,0.006890418888569088,0.001746001759519522,1.4686520551468383,1.4970848287989953,1.515093391766599,2.8215453260188657,2.9036309833980725,2.915666698836617,1.1092932766239716,1.1211671247568638,1.1156155306726225,1.574803149606299,1.6711338751858322,1.7431934585317637,-3.141592653589726,3.1415926535889227,3.141592653588365,0.2082231445312499,1.97974658203125,-2.1879697265624998,0.010769620902476712,0.009928333688935006,0.01306278611609402,3.1928674338222462,2.9337153694787665,3.5050503806018916,0.010652520877419865,0.009057952271246554,0.00848628507932403,0.02455330002326065,0.018848888189912007,0.022550255943820843,2.2,0
2020-11-09 16:53:31,3.2431640625,3.04296875,3.8837890625,2.03254296875,1.8421171875,2.2262919921875,6.4462890625,5.92578125,7.287109375,2.2534114565605385,2.064438679077074,2.4841503795109903,-0.0006461116089746256,-0.0032508578685532647,-0.002372991238979474,1.46784948515103,1.4962130956066926,1.5149271391988317,2.8606799897694666,2.8704079758131513,2.9334413226764804,1.1086660853946773,1.1206880284737988,1.1158241543464948,1.595618942557718,1.65188662841245,1.7445101882991925,-3.141592653589726,3.141592653588722,3.141592653588365,0.32880078125,1.9390068359375,-2.2678076171874997,0.009222769682337864,0.01360643498920337,0.012485269875706088,3.192044619184341,2.9219537171750614,3.4994359005389954,0.01407907378245977,0.016562824279896127,0.014026145716820322,0.03714615817647703,0.03219254856694678,0.03684692475295746,2.2,0
2020-11-09 16:53:31,3.2431640625,3.0029296875,3.8837890625,2.03840869140625,1.846041015625,2.22867431640625,6.40625,5.92578125,7.287109375,2.2616490730265695,2.0687319950115453,2.485925565027998,-0.011089084006376327,0.005758002971971926,0.004288746570325037,1.4693225509615393,1.4958747692037748,1.5150135213745093,2.832557038314998,2.8644509120993846,2.9313465686644276,1.1095169886988223,1.1206316530898695,1.115427923554379,1.5910273912061363,1.6266863314969853,1.7426454075903886,-3.141592653589726,3.141592653588722,3.141592653588365,0.20774267578125016,1.9801269531249999,-2.18786962890625,0.012028919277511391,0.0066675331219405234,0.008214170216231144,0.08439352036020502,0.07815956773260305,0.08597716003879646,0.023658981551780384,0.020428438085991058,0.023664796993276525,0.05928858915197927,0.055224630860373825,0.057707635025169235,2.2,0
2020-11-09 16:55:31,3.283203125,3.123046875,3.9638671875,2.0432734375,1.85354833984375,2.22142724609375,6.5263671875,6.166015625,7.287109375,2.2648445285718144,2.0805633393922847,2.477310178608041,0.007676652813947948,-0.0029393092595248007,-0.008116948729053056,1.4680690690761131,1.5038751816150977,1.5114599357937786,2.881596111860029,2.9636279310780522,2.9415409656511016,1.1084392754319328,1.122475899154414,1.1151885270896205,1.6068349271045619,1.6849017680667913,1.7843785766426645,-3.141592653589726,3.141592653588365,3.1415926535890897,0.16738330078124974,2.1003041992187503,-2.2676875,0.00860227223432496,0.008313394819720621,0.010548115608122806,3.2742783310761667,3.0116661657660395,3.5677727882973684,0.014658299495713682,0.01486552552113587,0.013688500189644359,0.024710940985862143,0.02901140898979943,0.02822959556418428,2.2,0
2020-11-09 16:55:31,3.283203125,3.0830078125,3.8837890625,2.03096142578125,1.84253759765625,2.21285888671875,6.5263671875,6.005859375,7.287109375,2.250554174947094,2.0676256775626305,2.4661343788812817,-0.008901740483319164,-0.003341396105529788,0.00841213631292549,1.467599462349431,1.5032173703353937,1.5112013592612634,2.8998933952138355,2.904713092013763,2.9548711689853935,1.108122560270377,1.1221620010319995,1.114456232922331,1.6165758164200732,1.6732401099557788,1.7551001945085265,-3.141592653589726,-3.141592653589793,3.141592653589436,0.2897626953125001,1.9788256835937499,-2.2685883789062498,0.013563464152545055,0.015208985165559631,0.01441199817826059,3.2418623817864343,2.9778129175893753,3.5327124887048114,0.017761440275750565,0.011389475897580457,0.01763657388729105,0.028767241029447374,0.026902425648018105,0.027165983096934777,2.2,0
2020-11-09 16:55:31,3.2431640625,3.123046875,3.8837890625,2.04151171875,1.8504052734375,2.2260517578125,6.486328125,6.0859375,7.287109375,2.2631564310330594,2.078212872934731,2.4827789719216122,-0.005294481239230062,0.0053439083122781205,-0.00380403856782489,1.4679970912958027,1.505133830701605,1.510995064637435,2.8660538158377307,2.9284475999832464,2.935061661715279,1.1085689150091045,1.1231122731692351,1.115328501778141,1.5886090844904686,1.6877637130801688,1.7446984549526054,-3.141592653589726,3.141592653588365,-3.1415926535896146,0.24559960937500014,2.0210468749999997,-2.2666464843750003,0.010795798652367078,0.009022256144171853,0.012330795053520917,3.2378447248000524,2.9756530895545525,3.5413182560032834,0.014687348376564689,0.010789868955451053,0.015579080076845005,0.024541806507415408,0.019672999045408163,0.02243461716312462,2.2,0
2020-11-09 16:57:25,3.36328125,3.04296875,3.923828125,2.0382685546875,1.84341845703125,2.2222880859375,6.5263671875,6.0859375,7.287109375,2.2597920599786723,2.0665627918621037,2.477240126459716,-0.009433754818250957,0.0038060296310964423,0.004148917983923145,1.469458341217029,1.4984511776708471,1.513329229501231,2.888038816970441,2.9449564871513947,2.9416241474395073,1.1086821973393666,1.1210492028978698,1.1147250179378347,1.65006777064058,1.650720561244991,1.7656703241266238,-3.141592653589726,3.141592653588365,-3.1415926535896146,0.08790576171874998,2.1000639648437502,-2.1879697265624998,0.007474463023887749,0.007909017159198756,0.01239206571603897,3.3183184581653573,3.033065463105433,3.6195111980501578,0.018853421975205325,0.01722824268079508,0.017963173256866184,0.028647323824165676,0.02205391726674769,0.02036739009797005,2.2,0
2020-11-09 16:57:25,3.283203125,3.0830078125,4.00390625,2.041271484375,1.8458408203125,2.22511083984375,6.56640625,6.0458984375,7.3271484375,2.2629308075434627,2.0702197168828116,2.4819906103777276,0.0017198740726726165,0.002209073621399481,-0.008539972356159239,1.468785093628277,1.499106003189768,1.5142503661518443,2.901726481477443,2.9204139001262535,2.952125768269889,1.1085888500697547,1.121559180023077,1.115445831252171,1.6084108116590168,1.6702457647339537,1.7994187877315626,-3.141592653589726,-3.141592653589793,-3.141592653589079,0.28760058593750015,2.0204062499999997,-2.3080068359375003,0.016550849751225363,0.012811468491593606,0.01690322600113674,3.2970208559961556,3.0190775430054853,3.6004783245498992,0.020999676474988786,0.017821608969320363,0.021360307736702208,0.024182528684949363,0.027139006947288113,0.025293737204949072,2.2,0
2020-11-09 16:57:25,3.283203125,3.1630859375,3.8837890625,2.03492529296875,1.84209716796875,2.21686279296875,6.5263671875,6.0458984375,7.3271484375,2.255063662063842,2.0647638310796994,2.4717143261915293,-0.006104010485092442,-0.005272927358080142,0.005628399747133667,1.469093444906697,1.498842764719505,1.513218626243193,2.8940944316964634,2.9281307365494187,2.9643993886582467,1.1081800741559078,1.1208767197424663,1.1149604450176596,1.6134268596220251,1.717111340542303,1.7519302840113784,-3.141592653589726,3.141592653588365,-3.141592653589079,0.36819921875000006,1.94074853515625,-2.30894775390625,0.012807579125211823,0.010189010310940985,0.012069756563200813,3.3255900911203815,3.0476003555947773,3.6290165822786835,0.016119062966845298,0.013844474223600467,0.017733407221948296,0.026445562522800604,0.025542735661608366,0.021618060168717895,2.2,0
2020-11-09 16:59:08,3.283203125,3.04296875,3.8837890625,2.0387490234375,1.84612109375,2.2184443359375,6.486328125,6.005859375,7.2470703125,2.2605655428002067,2.0696713867205356,2.473407698239086,-0.004546318021215911,0.008679883069942223,-0.0067405720403852,1.4708031240675574,1.4985473114390608,1.5095072389283914,2.8693386686613205,2.90184200909135,2.929994241410127,1.10880030686107,1.1210918903030576,1.1149288977736915,1.6104008326950647,1.6483039819554088,1.7506813218546393,-3.141592653589726,3.1415926535890897,3.141592653588365,0.207482421875,2.0207265625,-2.2282089843749997,0.011646338545873106,0.011989841645652359,0.013868901135986628,3.2946073250243204,3.0148846044090427,3.5853746064142404,0.015946222031234338,0.014739100980213492,0.01720511540982389,0.028346564883054017,0.02625422671680655,0.030027828257186695,2.2,0
2020-11-09 16:59:08,3.283203125,3.0830078125,3.8837890625,2.03340380859375,1.8442392578125,2.21393994140625,6.4462890625,6.005859375,7.20703125,2.2547618644859844,2.068337517036594,2.4665152825369834,-0.0036031464647977656,-0.0053405205869436,0.003114139103659948,1.470484816028826,1.4991875244571062,1.5084550543991573,2.8589666891361736,2.9037134053463776,2.921948751352177,1.1088608445389507,1.1215125739649978,1.1140840979499662,1.6146340983154641,1.6716962289138317,1.7542431887439074,-3.141592653589726,3.141592653589436,-3.141592653589793,0.20586083984375003,1.9797666015624997,-2.1856274414062495,0.011266612429791273,0.010965042939826305,0.009954057410188451,3.2660699756457947,2.996227960198973,3.555663531284785,0.014766254774600794,0.01372214013292729,0.013407796159749156,0.017473546697091134,0.020482301600957584,0.01904888522997487,2.2,0
2020-11-09 16:59:08,3.203125,3.0029296875,3.8837890625,2.03048095703125,1.840435546875,2.206873046875,6.40625,5.92578125,7.20703125,2.250332274697711,2.063065293264851,2.4595285965338283,-0.003594741639159617,0.004130333873443299,-0.001982437316432074,1.470179839402534,1.4983167574435603,1.50906688775299,2.846801813239139,2.8723188109196034,2.930249016074359,1.108275488575822,1.1209657935415718,1.1144857652852285,1.5775203352230711,1.631640777966323,1.7598606625784678,-3.141592653589726,3.1415926535897816,3.141592653588365,0.2479819335937501,1.979806640625,-2.22778857421875,0.014246193322324855,0.011416080753467034,0.015528366281645677,3.285219587076042,3.013918277377408,3.573014502760988,0.021538309320045777,0.021118897355538107,0.021053449432305124,0.02018352265804009,0.016294659925350466,0.01799288555291717,2.2,0
2020-11-09 17:01:04,3.203125,3.04296875,3.8837890625,2.02613671875,1.84538037109375,2.22354931640625,6.3662109375,5.9658203125,7.2470703125,2.243812068410119,2.068901891865839,2.47856237037051,-0.009861589520971967,0.010823128279922817,-0.001868450924446332,1.4648113255188173,1.4997065860687706,1.5127292440304896,2.837230010092092,2.8835684939703574,2.9239007253292018,1.1074336927245516,1.1211249042600406,1.114687383851876,1.5809026954390957,1.6489655995400254,1.7466619848922742,-3.141592653589726,3.141592653588365,3.1415926535897816,0.20449951171875025,1.9826293945312499,-2.18712890625,0.022533443423315792,0.025540778792145082,0.028041344715481954,3.485743186080719,3.216402393233531,3.8354959658322443,0.032742664506324536,0.023824924857263396,0.033435538403435265,0.03127212665251857,0.02707867780122823,0.0285681860005058,2.2,0
2020-11-09 17:01:04,3.203125,3.04296875,3.8837890625,2.0377880859375,1.8488837890625,2.233619140625,6.3662109375,5.9658203125,7.2470703125,2.257234241604234,2.0747529785929157,2.490467344532924,0.005100458348019733,-0.0027217796958464643,-0.006457156733208798,1.4653950971409149,1.502565126984058,1.5122991456253014,2.8203590128844955,2.8754364370383896,2.9099238455821452,1.1076884084174905,1.1221651630386924,1.1149919425547428,1.571863640829158,1.6458410030967798,1.7387875094109633,-3.141592653589726,3.141592653588365,3.141592653589436,0.20704199218749997,1.9808076171875,-2.187849609375,0.02095592887125275,0.02167783879660351,0.03433854929598283,3.5649551458209903,3.2820499209499996,3.9173304127869217,0.02486826958907478,0.02090159523279203,0.023258379751945016,0.025745858604197425,0.02416343763138671,0.02425508815295692,2.2,0
2020-11-09 17:01:04,3.2431640625,3.04296875,3.84375,2.03560595703125,1.84473974609375,2.22955517578125,6.4462890625,6.005859375,7.20703125,2.2539618521299527,2.0696018669778757,2.485697266619459,-0.011092919564753964,0.00553898305684235,0.005306964715583215,1.4643694651724584,1.5027540170774971,1.513468686494937,2.859981439529855,2.9019394845106232,2.8994002394352476,1.1072682531432336,1.1218936824884231,1.1148848405370615,1.593218005330396,1.649538237815664,1.7239985992511382,-3.141592653589726,-3.141592653589793,-3.141592653589771,0.21064550781250002,2.0193852539062496,-2.2300307617187496,0.028111699547167565,0.015618015634138296,0.030843994413209435,3.5707458505240224,3.2752993461322246,3.91647440939126,0.028737028421473916,0.02659325359757358,0.02649846712889646,0.02712827357768726,0.027722749474108566,0.022544755753858316,2.2,0
2020-11-09 17:04:57,3.283203125,3.203125,3.84375,2.0437939453125,1.84514013671875,2.21590185546875,6.5263671875,6.1259765625,7.20703125,2.2649959992800786,2.0676551405232675,2.4704200524328224,-0.005916772107625822,0.009369649883333993,-0.004722652438951657,1.4712923324432243,1.4988776120407856,1.513428851212046,2.8814034062640217,2.9627651354614586,2.917330290815383,1.108231093684817,1.1205951783154098,1.114859869057798,1.6064257028112452,1.735979255047902,1.7346210485422857,-3.141592653589726,3.141592653588855,-3.141592653589793,0.2794926757812499,1.9833901367187499,-2.2628828125,0.024477506674974496,0.02275331117681735,0.015721835697974904,3.536144941158648,3.230944687361031,3.8408505899523253,0.01644269264413041,0.015565628925551057,0.023752240701725796,0.030393877854520024,0.029191139277014076,0.038328534069852815,2.2,0
2020-11-09 17:04:57,3.283203125,3.0830078125,3.923828125,2.04297314453125,1.844359375,2.21994580078125,6.486328125,6.0859375,7.287109375,2.2641781848866747,2.0665071313819436,2.4742690948192,-0.005284180398565234,-0.0019991809466042626,0.00220988141366493,1.4710278467016258,1.4989251971162723,1.5119349226349674,2.864760454056159,2.9450358082868684,2.9451563656751265,1.1082760392360316,1.120447109925062,1.114562839303756,1.6070711128967456,1.6715873567210837,1.7675332990648307,-3.141592653589726,3.141592653589079,-3.141592653589436,0.16494091796875,2.0615263671874997,-2.22646728515625,0.025375235472874715,0.02150019869137699,0.019546853570053722,3.523992832459124,3.2136789767041547,3.831792197356355,0.03513281629370804,0.023841541528004183,0.034141430391913016,0.018015903250111744,0.019660443672662807,0.013598037570830985,2.2,0
