Date,AbsMax,AbsMean,P2P,RMS,Skewness,Kurtosis,Crest,Shape,Impulse,1x,2x,3x,4x,1xB,2xB,3xB,4xB,WATT,LABEL
2020-11-25 14:14:57,0.07258351889999999,0.004470824541583333,0.09314592549999999,0.005747178237998345,-0.4654307690403684,6.250495325624283,16.207244954428507,1.2854850787687129,16.23492897672399,0.0020834482590091252,0.0009059604828453437,0.0022008268259843225,0.001276154714892537,0.0004482185436964231,0.000557025894727713,0.0002670834089310396,0.00038215885702412903,2.2,0
2020-11-25 14:15:03,0.0792640597,0.004450725550458333,0.1008025743,0.005696280800777814,-0.47363298790867747,6.656827558434031,17.696208776476688,1.2798544273733556,17.809244538081533,0.002235407604831258,0.0011328438229830664,0.0016825977404099257,0.0011933231871095141,0.00037506260124005916,0.0005126211017890304,0.00026432638058379186,0.0004242318353462833,2.2,0
2020-11-25 14:15:06,0.0484482907,0.0044770896085749995,0.06837315669999999,0.005677884159973489,-0.26026326043919706,3.9627604972312485,12.042013322850046,1.268208737457164,10.821380614586465,0.0021313423646092075,0.0010256928592260375,0.001327038233347432,0.001523072845074636,0.0003165139069754134,0.0005951494598857856,0.00037073603287565547,0.0003156007702873198,2.2,0
2020-11-25 14:15:09,0.0404159203,0.004481730844475,0.061936104699999994,0.0056821124777373016,-0.18483903823634756,3.5230542256554402,10.900189840075788,1.2678388495244222,9.017926712360257,0.002121296099085176,0.0010181705824565924,0.0009150339443991268,0.0012085332312203368,0.0003724488298294808,0.00040085869250344557,0.00023611886715500262,0.0004896470436248955,2.2,0
2020-11-25 14:15:12,0.044836659,0.0045014982522,0.0657717195,0.005747881679516785,-0.30112436685216726,4.088906953336779,11.44277547229005,1.2768819085307086,9.96038574003381,0.0020599248856270503,0.0009437540386864646,0.0009067637031731729,0.0014634780338395718,0.00037053149706632273,0.0006789105039215061,0.00025499705558053646,0.00031092663425972184,2.2,0
2020-11-25 14:15:15,0.0357064009,0.004464022538658333,0.057798797299999996,0.005676970357003293,-0.270342969273771,3.7142146807528635,10.181275163555776,1.271716329351131,7.9987053360020886,0.0022205337447913404,0.0010236453319255158,0.001696716996644572,0.0014794620128045282,0.00024062253695791453,0.0005384512776923156,0.00035272451122843047,0.0006974781310459676,2.2,0
2020-11-25 14:15:21,0.0273098759,0.004456623582383333,0.0489079822,0.005659755394146186,-0.19355592975449976,3.5158971056698554,8.641359704446753,1.2699648712802971,6.127929674822369,0.0020523120585828193,0.0009357244540707032,0.0021651707552056312,0.0010656756366026923,0.0002402173969263938,0.0006150311448102644,0.00026813418366782276,0.000382442432755215,2.2,0
2020-11-25 14:15:24,0.0340679437,0.004376601994483333,0.0566102453,0.00554972883944224,-0.25945734689190914,3.677466082497752,10.20054257384032,1.2680451287180379,7.784108251776682,0.0019996989616196193,0.0010385916900922602,0.0021191126732996316,0.0014038100297064466,0.0002596723257604248,0.0005494693634210273,0.00029127202852957575,0.0005336947673891859,2.2,0
2020-11-25 14:15:27,0.05501569059999999,0.0044982875892999995,0.07477189229999999,0.0057301960702410785,-0.33523131896967256,4.213995090552867,13.048749359261317,1.2738616543485122,12.23036311214625,0.002400349718504694,0.0012890043341685282,0.001490512597270281,0.0015360963202642787,0.00041577294854928015,0.0005191292386318211,0.00046230616666007523,0.000392924365490984,2.2,0
2020-11-25 14:15:30,0.029577000099999997,0.00443238334195,0.050180213599999995,0.005606567167578803,-0.24416599341536294,3.4996577356246443,8.950256386863252,1.2649102604722424,6.672933683346029,0.002212971397193316,0.0011416292167810247,0.0011494191769085952,0.000978788459091752,0.0001475717056179253,0.0002896771101889951,0.00036628562538908855,0.0006366273099701758,2.2,0
2020-11-25 14:15:33,0.0324239954,0.0044665242861583335,0.0527407042,0.005667567423347025,-0.20986179178415834,3.4795113103890514,9.305703886775039,1.2688988260761729,7.259334848011751,0.0019435201591266446,0.0009621143453895657,0.0011177785179909655,0.0014327055008093658,0.0003524047419277605,0.0005012648929296841,0.00032205239985663215,0.00025293776358894734,2.2,0
2020-11-25 14:15:36,0.050530638499999996,0.004494167463641666,0.0700030513,0.005700992233931311,-0.2724912032879615,3.8739009094836354,12.27909957206292,1.2685313308978796,11.243603828472947,0.002136652657978514,0.0008362144710619044,0.00060628494066349,0.001112115556274978,0.00022423390523710978,0.0004124132088400924,0.00046959391290836037,0.00030749949230933905,2.2,0
2020-11-25 14:15:39,0.0314905494,0.0044286838812666665,0.051158314499999996,0.005636069936828892,-0.2300616526598519,3.4567419393825864,9.076948134675558,1.272628638198691,7.110588663418725,0.002221496560031422,0.0006797492578085565,0.0015072322224335224,0.0011303179086722742,0.00034800884759770835,0.0005014646593463421,0.00028722721608283677,0.00027755010070486583,2.2,0
2020-11-25 14:15:42,0.0367114767,0.004470113944233333,0.0580594372,0.0056613901696655035,-0.26344879596540016,3.6774205532799717,10.255332252330945,1.2664979551514508,8.21264897449865,0.00199972629284438,0.0011437517738506831,0.001655445252249467,0.0012166065117429647,0.000416243908314019,0.00046605632724471154,0.0003880231250265834,0.00031749774505734343,2.2,0
2020-11-25 14:15:45,0.032989967599999996,0.004395817153166667,0.052884153999999996,0.005569766018910524,-0.23830110909648045,3.5923044823143977,9.494860972695658,1.267060440605034,7.504854376446168,0.0020377934365598364,0.0011532091290314848,0.0017989416422136647,0.0010614880638887207,0.0003770403934942822,0.0005311431843213419,0.00025161076302929094,0.00031286604507306,2.2,0
2020-11-25 14:15:48,0.033096447599999995,0.00451133154235,0.053839202999999995,0.005723262788029379,-0.18845088658791032,3.4625481975351304,9.407082112778152,1.268641582712866,7.336292464720894,0.002173836740156462,0.001120124888657891,0.002065030058438147,0.0011799092192791762,0.0002130120242447774,0.0006233024084275031,0.0002236566982933953,0.0004086471414368998,2.2,0
2020-11-25 14:15:51,0.060068290700000006,0.0044611124909,0.0815507733,0.00567781043389332,-0.2911930420692234,4.367175656790745,14.363067286147485,1.2727341992552756,13.46486797240157,0.0019240866031033045,0.0006925965150485181,0.0014523353667974589,0.0009208553609830042,0.0003111096624050465,0.0006333054866700111,0.0003324952239177741,0.0005923460973079274,2.2,0
2020-11-25 14:15:54,0.1090666726,0.004403142967108334,0.1301957592,0.005714809540328553,-1.0612996479718324,17.09563637475698,22.782169428609663,1.297893251029645,24.770186526926945,0.0006715073704610959,0.0009982014883051758,0.0011921739465584964,0.00037960465881220143,0.0005743707979261214,0.0006348767288650192,0.0003453676202657597,0.00027853567760138207,2.2,0
2020-11-25 14:15:57,0.039613753599999996,0.004518917177366666,0.0619181656,0.0057346519829793744,-0.30427038710106835,3.9044708662035608,10.79719672331905,1.2690323274128161,8.766204832964949,0.002306821230470807,0.0009120712735974304,0.0010100477190085693,0.0010016554927770155,0.00041626445711363054,0.0005047982523424825,0.00032243588173317696,0.0008420525472842373,2.2,0
2020-11-25 14:16:00,0.0381396748,0.004483971014891667,0.0573658422,0.005690256424189236,-0.27802883866625455,3.5935198559238932,10.081416007218628,1.2690216786173212,8.505780852136365,0.0019284191655989562,0.001322839837020164,0.0012397729012006801,0.0013850987698910346,0.00024067577114692288,0.0004840322060945404,0.0006116603569795538,0.00036165227083018045,2.2,0
2020-11-25 14:16:03,0.055820055300000004,0.0044613502801333325,0.0752036776,0.0056886843324223625,-0.3619038315655045,4.490596499790502,13.219871802585446,1.2751037186554088,12.51191944030267,0.0020527352929375587,0.0010139043203337456,0.0016238043724516036,0.0011631489338447207,0.0003417776793422563,0.0005321167751101029,0.00024970833282189544,0.0006260038822154886,2.2,0
2020-11-25 14:16:06,0.0362829827,0.004560918937291667,0.0581046529,0.005785259257641929,-0.2261079600645257,3.737011618006598,10.0435694084492,1.2684415875800001,7.955191310974124,0.0021023840525092887,0.0008521491212282765,0.001916086898703466,0.0012994890552067257,0.0002798284106631574,0.00040202625134324205,0.00043592549565847903,0.00033556926874714116,2.2,0
2020-11-25 14:16:15,0.0578555912,0.0045302244183333335,0.07785674000000001,0.005749189087509709,-0.28105221673713143,4.35248596178077,13.542212443341999,1.2690737933960525,12.771021004139357,0.0020830954050419055,0.0010550788335568755,0.0007627715865848538,0.0015875936971467017,0.0004206123110183977,0.00048549338837973374,0.00044291168830305435,0.0003439747163424897,2.2,0
2020-11-25 14:16:18,0.0338882245,0.0044630322306749995,0.0563345849,0.005646100741324924,-0.24890047979162508,3.551301685126598,9.977608881059467,1.2650817761338449,7.593094279508411,0.0020730128164796967,0.0013226051253387844,0.0005932658451210378,0.0013238728486574336,0.00047181673893795803,0.0006676604974197422,0.0003596493254385309,0.00034920055891081046,2.2,0
2020-11-25 14:16:21,0.0480038077,0.004561430354975,0.0704298579,0.005769361687196085,-0.29102343146551113,3.826196273051754,12.207565016473941,1.2648141565734168,10.523849749814516,0.002250231076094369,0.0007197664035259464,0.000536702943852161,0.0011545771089268365,0.00022743010021855588,0.0006567851702588555,0.0002851625894622682,0.00021185375327703257,2.2,0
2020-11-25 14:16:24,0.0589107759,0.004512694435533334,0.0776178073,0.005741487206367605,-0.3289596619661881,4.399937619534772,13.518763433613131,1.2722969144905214,13.054457096880219,0.0021901338573335283,0.0009418027475959272,0.0013116555168167644,0.0013064029950313762,0.0003482492891063631,0.00048805891038757477,0.0003733010000337509,0.00030473876954110085,2.2,0
2020-11-25 14:16:27,0.0352950506,0.004488577289058333,0.0564204492,0.0056648189416788446,-0.2562415440588544,3.5492414742489107,9.95979744116571,1.2620522220900148,7.86330463464173,0.0019590189164294205,0.0007725229490133756,0.0012867643645271742,0.0013091766992230625,0.00019345558110018263,0.0006121480164134114,0.0005855142027622871,0.0002358867396162883,2.2,0
2020-11-25 14:16:33,0.049147650599999995,0.004528044345966666,0.0689389892,0.005765493340681947,-0.3402237818472643,4.211379858199795,11.95717090046033,1.273285529064558,10.854056816775222,0.002157621562249336,0.0009970063447665802,0.0017314553135708817,0.0008937253417398332,0.000337944934168151,0.0006946675426589645,0.00040321145026918397,0.0002693743047277974,2.2,0
2020-11-25 14:16:36,0.0446461365,0.004427726884775,0.06176265710000001,0.005573760566775856,-0.28242055895015394,3.664930463679997,11.080967034744129,1.2588311591533707,10.083308582902523,0.0022220844650765376,0.0011174040065514213,0.0017588081848767506,0.0013616037118423623,0.0003071828953746697,0.00042790193273781446,0.00042524665229965375,0.0005708830475096668,2.2,0
2020-11-25 14:16:39,0.0348149948,0.0045129943314000005,0.054511452099999996,0.005713233912378199,-0.21677019643890555,3.480354658550478,9.541260332768168,1.2659519363069676,7.714389215552116,0.0022523838893729288,0.0008542566315924722,0.001459199623230002,0.001498939368292043,0.00032007469773691675,0.0003888250559741614,0.00040082913569754067,0.00038163436557939537,2.2,0
2020-11-25 14:16:42,0.04506827150000001,0.004491970035741666,0.06626777910000001,0.005729212571598963,-0.3252513715748105,4.086112088570345,11.566646947000148,1.2754342807304626,10.033074829395831,0.002093344910341068,0.0009095077020229265,0.0009921271266487635,0.0011955376663282662,0.0004858763598180138,0.0006593074777491657,0.00044927754420704845,0.00026166121712010645,2.2,0
2020-11-25 14:16:45,0.057227768,0.004333106528866667,0.0758405775,0.005533293385418786,-0.40793584026254154,4.88980899416956,13.706227416000287,1.276980694694813,13.20709925286975,0.002067525729636358,0.0009849859801710505,0.0007858364058005812,0.0013143964336118827,0.00044436910852582647,0.00045551169140130657,0.0004685844144042098,0.0005449075557362568,2.2,0
2020-11-25 14:16:51,0.0337014422,0.0045481216876583335,0.0552097894,0.00574151065718706,-0.19905927977868845,3.3557846838014,9.61589948995217,1.2623916094345224,7.409969326777551,0.002100452590528653,0.0010813764992935355,0.0017242089887417348,0.0012489107618447863,0.0005328631034051136,0.0005225172890894778,0.00042332402455158796,0.0003620746630351807,2.2,0
2020-11-25 14:16:54,0.043690633,0.004475421901208334,0.0633828714,0.005653271347711079,-0.21226306768707964,3.594886607993764,11.211715748557289,1.263181767552403,9.762349553726727,0.002211097598570312,0.001244306538971013,0.0016249834655854547,0.001164120697904839,0.00045941273510786355,0.00039575664613067423,0.00032952383426851844,0.0005612398915858868,2.2,0
2020-11-25 14:17:00,0.031595014,0.0045959366594833335,0.055202417,0.005799360738328946,-0.14468519828865622,3.267312291527706,9.518707231843328,1.2618452272100935,6.87455383763967,0.0020012504420135083,0.0007498381584264825,0.0015465026645203757,0.0011054888710606003,0.0002772670999791073,0.00057323456332673,0.0003945287578175836,0.0003793433548620996,2.2,0
2020-11-25 14:17:03,0.0441622026,0.004505961674116667,0.06212713189999999,0.005681425087144654,-0.2345465443840802,3.5624713714261502,10.935131757800503,1.260868488913284,9.80083848774799,0.002137370175859718,0.0009657874272294487,0.0008859834095844847,0.0010953747127851665,0.0002897639669061724,0.0003973440001141952,0.0002998763824810164,0.0005870337671973487,2.2,0
2020-11-25 14:17:06,0.0381851234,0.00454484408195,0.0580583942,0.0057909040848789515,-0.31000107939712856,4.062867303869596,10.025791024859222,1.2741700222187424,8.40185553375824,0.002145679325943006,0.0009906351577352972,0.0006232517833013646,0.0010018821805350831,0.000394101437276592,0.0005511866218806883,0.00038492686097479727,0.0003146361200905424,2.2,0
2020-11-25 14:17:09,0.0760417581,0.004477341866316667,0.095217133,0.00570685804259123,-0.4493857342664648,6.3476912806166546,16.684685739399633,1.2746085094650226,16.983683705742255,0.002345804774650743,0.0012510265008745733,0.0008016737295796954,0.0014295620666814014,0.00031911665133976504,0.0007314567230713035,0.00036371842565076416,0.0003753009816044006,2.2,0
2020-11-25 14:17:12,0.031938537999999995,0.0043543242819749995,0.0519151576,0.005506850168779853,-0.22565285794921963,3.432316156689151,9.42737790367425,1.2646853592360603,7.334901107896716,0.0020308941280487284,0.0008396892048974479,0.0006501719663989494,0.001348694482907341,0.0001357284955873605,0.0005962283316170291,0.0003148038980053463,0.0009510683005065325,2.2,0
2020-11-25 14:17:15,0.0405267254,0.004556441703183333,0.0605782029,0.0057667237767390815,-0.26587946159360615,3.775949424832421,10.504786642348119,1.2656200062233192,8.894380316922792,0.002247633637528371,0.0008716449969339949,0.0016163187295969413,0.001094887035979109,0.00028007107816432956,0.0006247363522434506,0.00043033631727261483,0.0002762913058297387,2.2,0
2020-11-25 14:17:27,0.0457610898,0.0045546412917833335,0.0647205711,0.005774275243844399,-0.30114090700871354,3.8700167742467877,11.208431944596793,1.267778267030888,10.04713365299567,0.0005872479050418804,0.0005227135279271089,0.0010860458215606753,0.00035927154342318816,0.00038552882782953235,0.0004941365197344185,0.00043007169656470405,0.0003249475509318701,2.2,0
2020-11-25 14:17:33,0.032960549,0.004579436269983333,0.051644124099999994,0.0057823702273445965,-0.2515543215201648,3.4312146031926076,8.931307071238193,1.2626816678825934,7.197512326144887,0.0022426987370126614,0.0011430233173257457,0.0008997647423389325,0.0009180078424387432,0.00039330250606569396,0.00031783561504809794,0.0003878111849593675,0.0007225010617382898,2.2,0
2020-11-25 14:17:36,0.0485363565,0.004449192004649999,0.06796173,0.005651470440398762,-0.35024983603808574,4.51648314400111,12.025495084285478,1.2702239944898357,10.90902717825462,0.0021508840332170676,0.0004991928863531061,0.0013159742643728486,0.0011550423229060068,0.00020128934747662864,0.0004709760283562069,0.00036750223440340784,0.00045315219061944196,2.2,0
2020-11-25 14:17:39,0.0432448275,0.004443252439108334,0.0625206381,0.005673914569861662,-0.4195421738227854,4.241058192171361,11.018960072485607,1.2769732639814395,9.732696508388868,0.002344973075209383,0.0009176358260191896,0.0015281850053127316,0.0013741955109354991,0.0004643910399117267,0.0004867552022097051,0.0004995436806520343,0.0005325569327739282,2.2,0
2020-11-25 14:17:45,0.05467049400000001,0.0045140042382583335,0.07718461000000001,0.005731579252060888,-0.3312095286289624,4.172448636764818,13.466551993021287,1.2697328025266408,12.111307636054384,0.0007318920718008524,0.0013655609650912463,0.0010681196337227294,0.0003571010355231441,0.0003735700374930531,0.000714202590323206,0.0004000840579834301,0.00031997938903784954,2.2,0
2020-11-25 14:17:48,0.0459638014,0.0045232005985916665,0.06598841949999999,0.005697981142837525,-0.2602232488962689,3.7055675833506685,11.5810175298577,1.2597232907626594,10.16178707933298,0.0020162375582588156,0.0007492227331872594,0.0006453325707544079,0.0012847339084962927,0.0002617575664243075,0.0007110702884290301,0.00030654264766538403,0.00027135130129750216,2.2,0
2020-11-25 14:17:51,0.037942253100000004,0.004515249686625,0.057602252900000005,0.005729669212301807,-0.31134014334145715,3.93369206137018,10.05332956679696,1.2689595504040765,8.403135094032992,0.0021207721280444916,0.0010987934477094592,0.0007260194345916329,0.0013018564754201406,0.0004307089933618822,0.0005726748690970675,0.0005365479614291523,0.0002610339242036405,2.2,0
2020-11-25 14:17:54,0.0527560338,0.004518123271066667,0.0727874487,0.005748005987911317,-0.3481648782594642,4.384273919849463,12.663078092312348,1.2722109697007649,11.676537056401521,0.002038882110471602,0.0007149558501998734,0.001088364236681112,0.001122569385748228,0.00046936951775692205,0.0005532869237612942,0.00039304035705626616,0.00018110012083162667,2.2,0
2020-11-25 14:18:00,0.0456178375,0.004499797191691667,0.0649318304,0.005715677788119685,-0.3449897456273611,4.054250893277153,11.360302803451233,1.270207865961825,10.137754115725002,0.002235097491939777,0.0008755638664445934,0.0010382915140673815,0.0012605338033360356,0.00038669325460017587,0.00034333967926513086,0.00037286293885435495,0.00024054773741562932,2.2,0
2020-11-25 14:18:03,0.030466478300000002,0.004459877323341667,0.0486765522,0.005641481114214035,-0.2106634769243325,3.300778084158988,8.628328485822037,1.2649408728550013,6.831236846033308,0.002186562838190526,0.0011023893103629394,0.0010048575736717235,0.0016105411138774175,0.00021343892766981058,0.000572258986401642,0.00040054974881149696,0.00027121492231649405,2.2,0
2020-11-25 14:18:06,0.0618548691,0.004385686098516667,0.0822710078,0.005566224213375345,-0.3309585636483056,4.505330782898201,14.780397742927258,1.2691798018234732,14.103806727280515,0.0022388674154142953,0.0008264116351291268,0.0013087276128420614,0.0016267320148075576,0.00035934572351167663,0.0004930490239475814,0.0005039725383361212,0.0002686970888027211,2.2,0
